r_id,s_id,a%
489.23740.csv,493.54071.csv,0.7142857142857143
197.4711.csv,199.53838.csv,0.4
431.115413.csv,482.85083.csv,0.2
392.89888.csv,442.68388.csv,0.0375
466.91773.csv,471.22564.csv,0.5333333333333333
363.74889.csv,645.24716.csv,0.2777777777777778
490.19748.csv,497.109538.csv,0.8571428571428571
355.47077.csv,420.43040.csv,0.5
426.143375.csv,426.7526.csv,1.0
244.90702.csv,376.58751.csv,0.8
216.3582.csv,232.62710.csv,0.5714285714285714
375.1025.csv,377.56376.csv,0.8
392.84973.csv,497.59820.csv,0.4761904761904761
138.172.csv,474.16001.csv,0.4761904761904761
455.91852.csv,467.20406.csv,0.8095238095238095
212.73889.csv,376.13413.csv,0.07
424.83484.csv,489.23662.csv,1.0
423.50609.csv,458.112700.csv,0.4545454545454545
369.32261.csv,397.132408.csv,0.4444444444444444
320.69476.csv,321.27508.csv,1.0
325.14135.csv,367.141810.csv,0.2
367.141825.csv,86.113483.csv,0.2051282051282051
243.6907.csv,489.71375.csv,0.0612244897959183
474.6478.csv,474.6491.csv,0.8888888888888888
425.40059.csv,453.92259.csv,0.7692307692307693
419.3227.csv,431.45493.csv,0.75
489.96719.csv,494.51743.csv,0.8333333333333334
439.21595.csv,439.25860.csv,0.5
386.94860.csv,461.82417.csv,0.8
161.44128.csv,161.44131.csv,0.6666666666666666
425.1708.csv,453.82694.csv,0.7692307692307693
300.80463.csv,368.34459.csv,0.1333333333333333
439.49493.csv,539.3132.csv,0.6666666666666666
484.22967.csv,501.27.csv,0.7692307692307693
222.54684.csv,90.68284.csv,0.4
57.69976.csv,626.50086.csv,0.6857142857142857
121.83183.csv,90.80976.csv,0.6666666666666666
130.32181.csv,423.135.csv,0.5
222.2182.csv,367.88591.csv,0.1978021978021978
387.134034.csv,480.109185.csv,0.1666666666666666
192.62147.csv,90.55441.csv,0.375
231.2530.csv,375.9474.csv,0.625
424.134170.csv,456.7343.csv,1.0
106.80836.csv,72.15444.csv,0.2962962962962963
186.63033.csv,211.2858.csv,0.6
419.84395.csv,498.64457.csv,0.4
375.63287.csv,579.18012.csv,0.45
396.120320.csv,402.164821.csv,0.2222222222222222
390.9285.csv,396.8601.csv,0.25
343.152663.csv,468.80151.csv,0.5544041450777202
216.23647.csv,295.99646.csv,0.875
272.43553.csv,439.25836.csv,0.25
418.30934.csv,423.904.csv,0.6
461.75184.csv,488.56227.csv,1.0
492.50269.csv,497.46549.csv,0.7142857142857143
352.53415.csv,353.13133.csv,0.7142857142857143
423.101870.csv,423.85177.csv,0.5
182.6901.csv,183.38191.csv,0.6666666666666666
354.133397.csv,401.158704.csv,0.0301075268817204
375.73606.csv,62.81064.csv,0.0266666666666666
304.7493.csv,357.33619.csv,0.25
469.69872.csv,487.145066.csv,0.7142857142857143
241.43161.csv,493.123227.csv,0.0714285714285714
426.18041.csv,435.26093.csv,0.8461538461538461
123.7047.csv,443.40316.csv,0.0909090909090909
352.79199.csv,416.25160.csv,0.3333333333333333
438.49995.csv,451.80852.csv,0.4
323.44622.csv,359.57415.csv,0.0483870967741935
488.56244.csv,497.116749.csv,0.1428571428571428
489.112069.csv,497.44818.csv,0.7142857142857143
198.46485.csv,198.68389.csv,0.6666666666666666
207.4096.csv,92.13771.csv,0.6666666666666666
465.95648.csv,486.18906.csv,0.5
426.72379.csv,453.55955.csv,0.8461538461538461
295.18517.csv,301.909.csv,0.1435897435897435
328.103721.csv,89.31429.csv,0.6
247.755.csv,441.14959.csv,0.2
317.20557.csv,374.26016.csv,0.5333333333333333
221.18848.csv,242.61366.csv,0.6129032258064516
134.9432.csv,643.64850.csv,0.48
149.17073.csv,20.17636.csv,0.0216450216450216
131.12316.csv,222.28551.csv,0.5
489.124967.csv,497.87325.csv,0.5714285714285714
197.34998.csv,215.17487.csv,0.5
245.26838.csv,354.133397.csv,0.0301075268817204
456.19174.csv,457.116609.csv,0.4117647058823529
401.102096.csv,401.5197.csv,0.06
303.88249.csv,363.70028.csv,0.0688172043010752
424.7260.csv,435.25.csv,0.8461538461538461
355.133775.csv,443.25621.csv,1.0
148.24634.csv,242.67724.csv,0.4761904761904761
355.11237.csv,501.59194.csv,0.7692307692307693
610.11484.csv,642.59259.csv,0.3333333333333333
242.51444.csv,471.130998.csv,0.0925925925925925
317.32562.csv,81.14545.csv,0.3
449.113472.csv,483.135574.csv,0.6
332.124253.csv,647.11467.csv,0.4
424.55491.csv,440.36897.csv,0.8461538461538461
426.102834.csv,427.43189.csv,1.0
127.2977.csv,403.40655.csv,0.2777777777777778
361.77203.csv,426.53757.csv,0.25
130.90099.csv,200.12297.csv,0.5
430.90070.csv,442.55623.csv,1.0
272.43431.csv,494.56790.csv,0.08
437.123364.csv,649.4522.csv,0.7948717948717948
216.23647.csv,293.72550.csv,1.0
501.14805.csv,501.36894.csv,1.0
438.47346.csv,482.34998.csv,0.5333333333333333
183.41577.csv,639.28694.csv,0.1904761904761904
241.44398.csv,359.57415.csv,0.0591397849462365
470.157336.csv,576.60666.csv,0.24
409.66941.csv,490.60175.csv,0.4761904761904761
423.141021.csv,484.22967.csv,0.9090909090909092
404.38546.csv,421.106417.csv,0.1944444444444444
454.39285.csv,583.94915.csv,1.0
272.43431.csv,404.43517.csv,0.2
426.143375.csv,437.92729.csv,1.0
468.146449.csv,484.77015.csv,0.5
384.27673.csv,420.92034.csv,0.5
433.48036.csv,438.14244.csv,0.6666666666666666
358.53394.csv,85.43148.csv,0.25
163.68816.csv,456.51358.csv,0.2962962962962963
216.96297.csv,260.34041.csv,0.1333333333333333
424.102492.csv,430.115782.csv,0.8461538461538461
385.33575.csv,454.65961.csv,0.75
14.24168.csv,239.48997.csv,0.2857142857142857
489.71375.csv,490.19748.csv,0.8571428571428571
355.44317.csv,501.926.csv,0.1538461538461538
399.17592.csv,434.125416.csv,0.3125
131.18610.csv,416.96493.csv,0.4166666666666667
439.86256.csv,496.96908.csv,1.0
389.116377.csv,406.9306.csv,0.6666666666666666
243.6907.csv,501.34523.csv,0.0714285714285714
147.90525.csv,392.89888.csv,0.0714285714285714
428.43920.csv,501.14805.csv,0.7692307692307693
240.24712.csv,456.151331.csv,0.15
424.131159.csv,453.99841.csv,0.7692307692307693
499.51615.csv,499.52297.csv,0.75
409.134133.csv,491.67094.csv,0.4761904761904761
429.94943.csv,62.55026.csv,0.1
297.44453.csv,352.146517.csv,0.3333333333333333
58.67527.csv,75.109062.csv,0.3703703703703703
382.63156.csv,494.92911.csv,0.1285714285714285
424.51171.csv,426.71866.csv,1.0
430.94297.csv,436.28776.csv,1.0
232.48279.csv,407.35991.csv,0.7777777777777778
352.48898.csv,352.7506.csv,0.7142857142857143
425.40059.csv,440.116756.csv,0.8461538461538461
424.115537.csv,426.80143.csv,1.0
105.18897.csv,483.27635.csv,0.5
198.79969.csv,408.116419.csv,0.5
492.50269.csv,493.86391.csv,0.7142857142857143
384.68802.csv,457.100233.csv,1.0
289.57278.csv,501.70416.csv,0.101010101010101
420.114113.csv,462.61294.csv,0.5
317.58286.csv,337.60523.csv,0.1777777777777777
412.38329.csv,468.146449.csv,0.55
408.4368.csv,489.6387.csv,0.3809523809523809
489.6387.csv,499.59705.csv,0.8571428571428571
147.93276.csv,186.39928.csv,0.5
440.123285.csv,497.14956.csv,0.1666666666666666
441.155828.csv,594.1626.csv,0.0952380952380952
199.53838.csv,617.19010.csv,0.3809523809523809
443.108984.csv,501.27.csv,0.8461538461538461
303.70693.csv,346.5713.csv,0.3333333333333333
426.101875.csv,454.22142.csv,0.8461538461538461
358.84398.csv,401.5197.csv,0.0666666666666666
322.118367.csv,438.132283.csv,0.4
486.12839.csv,496.95485.csv,1.0
369.16762.csv,382.36109.csv,0.6
426.94229.csv,456.72933.csv,1.0
414.57825.csv,414.71628.csv,0.6666666666666666
299.111455.csv,325.101084.csv,0.15
471.45101.csv,497.34113.csv,0.0952380952380952
427.43691.csv,440.31200.csv,0.8461538461538461
341.28497.csv,397.49588.csv,0.25
177.52952.csv,216.106644.csv,0.875
386.62583.csv,542.11266.csv,0.4
344.18541.csv,401.123339.csv,0.0887681159420289
489.62415.csv,496.74786.csv,1.0
244.60635.csv,419.98510.csv,0.1
352.125154.csv,373.31581.csv,0.2916666666666667
378.45494.csv,378.84744.csv,0.6428571428571429
494.117525.csv,501.52857.csv,0.119047619047619
299.119555.csv,404.74056.csv,0.4166666666666667
232.21754.csv,401.157699.csv,0.0580645161290322
317.30055.csv,440.76269.csv,0.25
348.10776.csv,66.32825.csv,0.2
446.130458.csv,448.93463.csv,0.375
382.68559.csv,473.56687.csv,0.1851851851851851
161.80626.csv,493.153599.csv,0.3333333333333333
499.66134.csv,599.20493.csv,0.5
407.134814.csv,431.66967.csv,0.3857142857142857
490.19748.csv,618.72349.csv,0.1428571428571428
315.106310.csv,315.16070.csv,0.7692307692307693
130.76234.csv,301.67787.csv,0.5
145.82962.csv,155.30425.csv,0.4166666666666667
430.46097.csv,625.15935.csv,0.3809523809523809
429.29532.csv,430.26873.csv,1.0
414.32268.csv,84.68088.csv,0.25
386.91899.csv,389.8134.csv,0.6666666666666666
105.18892.csv,383.40965.csv,0.8
328.58308.csv,501.54370.csv,0.0952380952380952
600.44196.csv,81.46316.csv,0.3333333333333333
490.27667.csv,496.50701.csv,0.1666666666666666
424.34583.csv,484.22967.csv,0.7692307692307693
293.28071.csv,359.117564.csv,0.3333333333333333
426.38805.csv,431.45990.csv,0.8461538461538461
165.87324.csv,191.29063.csv,0.4629629629629629
490.49615.csv,85.43148.csv,0.4444444444444444
417.98776.csv,421.47022.csv,0.6
272.43431.csv,497.57802.csv,0.08
458.70254.csv,488.32511.csv,0.1666666666666666
369.16762.csv,598.37048.csv,0.6
427.28363.csv,443.70014.csv,0.8461538461538461
147.8034.csv,90.68882.csv,0.875
489.87419.csv,499.88444.csv,0.3809523809523809
399.71270.csv,408.48.csv,0.4761904761904761
187.65221.csv,439.29719.csv,0.2222222222222222
347.27037.csv,439.30707.csv,0.5
493.56513.csv,494.61452.csv,0.3333333333333333
303.8198.csv,413.23329.csv,0.3333333333333333
126.56710.csv,380.16046.csv,0.5555555555555556
135.5710.csv,491.47666.csv,0.2727272727272727
221.19588.csv,492.146259.csv,0.46875
304.119237.csv,38.44707.csv,0.2222222222222222
385.20599.csv,431.45990.csv,1.0
480.136371.csv,483.89519.csv,0.75
474.58104.csv,647.43758.csv,0.25
377.41412.csv,457.150780.csv,0.5
306.52673.csv,85.43148.csv,0.2
426.102834.csv,431.74131.csv,0.8461538461538461
450.18494.csv,547.32772.csv,1.0
341.28491.csv,362.98714.csv,0.2
266.25940.csv,352.127014.csv,0.5
424.50811.csv,501.31749.csv,1.0
402.92208.csv,481.62872.csv,1.0
617.59618.csv,617.99390.csv,0.5
321.25064.csv,358.35463.csv,0.3333333333333333
427.4031.csv,434.132935.csv,0.8461538461538461
396.44284.csv,396.77471.csv,0.7142857142857143
215.80517.csv,401.145983.csv,0.0580645161290322
489.69869.csv,493.123227.csv,0.3809523809523809
212.7841.csv,407.123607.csv,0.2777777777777778
440.29303.csv,441.123776.csv,0.2272727272727272
120.69174.csv,545.45322.csv,0.75
130.48164.csv,223.12509.csv,0.5
439.64001.csv,493.62575.csv,0.8
415.131953.csv,442.123520.csv,0.6666666666666666
426.13833.csv,435.26093.csv,0.8461538461538461
387.134034.csv,494.51743.csv,0.8333333333333334
126.56710.csv,492.32903.csv,0.3333333333333333
300.100982.csv,420.40373.csv,0.5
146.9454.csv,94.4674.csv,0.42
440.96144.csv,441.44347.csv,0.475
392.134640.csv,490.82629.csv,0.4761904761904761
356.50535.csv,401.63161.csv,0.0641025641025641
219.64254.csv,313.38297.csv,0.875
419.147557.csv,500.72820.csv,0.1875
350.33071.csv,443.124822.csv,0.5
440.31200.csv,501.27.csv,0.8461538461538461
404.38554.csv,446.10752.csv,0.2666666666666666
342.74988.csv,88.77309.csv,0.3333333333333333
337.56342.csv,400.139689.csv,0.2222222222222222
408.30176.csv,497.43602.csv,0.7142857142857143
461.50773.csv,488.16532.csv,0.8571428571428571
346.114254.csv,392.49294.csv,0.5
441.155828.csv,497.43602.csv,0.1666666666666666
431.137427.csv,434.30784.csv,0.3333333333333333
216.4709.csv,232.62710.csv,0.4761904761904761
401.115397.csv,401.125276.csv,1.0
352.96618.csv,477.59768.csv,0.7142857142857143
63.32536.csv,63.79833.csv,0.6
361.4644.csv,387.59433.csv,0.7142857142857143
408.48.csv,495.18056.csv,0.4761904761904761
394.105861.csv,468.108579.csv,0.8186528497409327
351.47085.csv,67.63714.csv,0.2272727272727272
120.26038.csv,399.29901.csv,0.5
423.25712.csv,435.26093.csv,0.8461538461538461
239.67580.csv,257.23248.csv,0.1818181818181818
193.92603.csv,210.46966.csv,0.1
427.45686.csv,87.17294.csv,0.1777777777777777
402.43196.csv,402.43198.csv,0.44
183.26810.csv,223.51479.csv,1.0
428.43920.csv,453.92259.csv,0.7692307692307693
333.53186.csv,439.98835.csv,1.0
407.93760.csv,492.97468.csv,0.8333333333333334
89.793.csv,99.100048.csv,0.0625
373.11810.csv,463.88202.csv,0.6
482.49333.csv,483.71839.csv,1.0
205.33457.csv,494.97465.csv,1.0
343.64737.csv,351.102630.csv,0.4507772020725388
489.68399.csv,494.117525.csv,0.4761904761904761
365.37148.csv,375.58607.csv,0.3333333333333333
357.77732.csv,406.12987.csv,0.1777777777777777
489.82575.csv,490.110570.csv,0.7142857142857143
357.79493.csv,422.141640.csv,0.1333333333333333
272.43482.csv,490.82629.csv,0.08
449.22013.csv,479.127071.csv,0.5
215.15792.csv,617.19010.csv,0.3809523809523809
489.96719.csv,492.86375.csv,0.4761904761904761
222.41951.csv,347.41870.csv,0.2727272727272727
205.33457.csv,378.58198.csv,0.8333333333333334
424.128906.csv,428.28896.csv,1.0
451.27915.csv,489.30524.csv,1.0
489.88298.csv,497.92585.csv,0.3809523809523809
298.49094.csv,364.94287.csv,0.5
123.58579.csv,381.67269.csv,0.0694444444444444
473.64760.csv,474.74923.csv,0.1818181818181818
426.125894.csv,484.7275.csv,0.7692307692307693
163.82542.csv,242.71853.csv,0.4814814814814814
124.1629.csv,643.106877.csv,0.0764705882352941
409.112254.csv,409.78036.csv,0.2272727272727272
497.56175.csv,497.87325.csv,0.3809523809523809
490.70328.csv,490.89286.csv,0.1818181818181818
495.18056.csv,497.92585.csv,1.0
381.95125.csv,391.38121.csv,0.3333333333333333
413.113769.csv,469.124557.csv,0.7
139.4788.csv,388.113681.csv,0.2222222222222222
429.121.csv,465.48312.csv,1.0
124.38314.csv,170.1150.csv,1.0
433.16523.csv,595.26208.csv,0.25
391.38121.csv,396.121428.csv,0.4
401.107980.csv,401.63174.csv,0.0666666666666666
457.139151.csv,489.62415.csv,1.0
53.81206.csv,53.81211.csv,1.0
20.12892.csv,493.86943.csv,0.6666666666666666
331.77199.csv,53.24434.csv,0.1777777777777777
403.14022.csv,430.115782.csv,0.9090909090909092
130.48272.csv,252.6857.csv,0.2
385.105138.csv,454.118663.csv,1.0
135.5710.csv,416.34441.csv,0.5
312.80039.csv,312.93085.csv,0.6060606060606061
387.134034.csv,497.127127.csv,0.4761904761904761
464.88089.csv,498.84743.csv,0.4
468.125545.csv,500.49761.csv,0.6666666666666666
221.45552.csv,431.63588.csv,0.5
463.148872.csv,477.20902.csv,0.6
272.43482.csv,500.63073.csv,0.08
489.1258.csv,562.63148.csv,0.2692307692307692
328.58308.csv,490.82629.csv,0.0816326530612244
363.40861.csv,442.31093.csv,0.46875
190.70523.csv,245.121392.csv,0.3333333333333333
442.181857.csv,442.55623.csv,1.0
424.90132.csv,484.7275.csv,0.7692307692307693
215.43006.csv,323.84816.csv,0.053763440860215
181.13565.csv,181.64060.csv,0.6666666666666666
246.37480.csv,272.43566.csv,0.1666666666666666
481.47.csv,481.98681.csv,0.8333333333333334
211.20319.csv,381.71894.csv,0.5
420.128294.csv,459.69607.csv,0.1777777777777777
389.51755.csv,392.10972.csv,0.8333333333333334
489.1258.csv,497.38280.csv,0.3571428571428571
219.93962.csv,318.53417.csv,0.3636363636363636
467.64084.csv,476.17769.csv,0.1666666666666666
174.26480.csv,240.24714.csv,0.2
333.66884.csv,376.70730.csv,0.2
229.82766.csv,386.94860.csv,0.1
38.94768.csv,625.28337.csv,0.56
446.27564.csv,446.8627.csv,0.5142857142857142
194.110996.csv,365.83631.csv,0.1538461538461538
241.44398.csv,320.144298.csv,0.053763440860215
443.124826.csv,461.142342.csv,0.1623376623376623
333.100833.csv,401.64112.csv,1.0
475.10779.csv,484.34131.csv,0.8536585365853658
490.103509.csv,501.9676.csv,0.4761904761904761
310.83421.csv,312.52197.csv,1.0
426.143045.csv,453.24363.csv,0.7692307692307693
497.96638.csv,501.70416.csv,0.119047619047619
361.40452.csv,489.34812.csv,0.1666666666666666
392.80375.csv,455.81540.csv,0.2777777777777778
489.45385.csv,489.61934.csv,0.5952380952380952
297.12780.csv,321.115071.csv,0.5
408.26989.csv,490.103509.csv,0.3809523809523809
130.90221.csv,319.117612.csv,0.3125
389.51718.csv,442.29123.csv,0.1666666666666666
162.22077.csv,222.2182.csv,0.2307692307692307
386.55131.csv,387.122394.csv,0.8461538461538461
424.5353.csv,435.26093.csv,0.8461538461538461
226.94563.csv,423.113738.csv,0.75
272.43438.csv,376.70116.csv,0.1666666666666666
226.94563.csv,348.19490.csv,0.5
405.11497.csv,426.53773.csv,0.3333333333333333
500.72820.csv,79.105938.csv,0.15
378.14728.csv,69.4251.csv,0.2662721893491124
130.90098.csv,409.30829.csv,0.5
425.104446.csv,435.26659.csv,0.8461538461538461
228.100701.csv,401.119973.csv,0.064516129032258
392.55083.csv,615.29440.csv,0.4565217391304347
195.103909.csv,360.103670.csv,0.064516129032258
165.54207.csv,165.94360.csv,0.4629629629629629
402.23894.csv,432.87486.csv,0.2222222222222222
187.64699.csv,303.39821.csv,0.1777777777777777
326.99648.csv,456.115018.csv,0.1714285714285714
229.75346.csv,81.14545.csv,0.3333333333333333
476.10269.csv,476.65682.csv,0.7142857142857143
123.49544.csv,601.54404.csv,0.3333333333333333
426.54956.csv,501.31783.csv,1.0
387.134034.csv,392.84973.csv,0.4761904761904761
424.115537.csv,426.101875.csv,1.0
434.138009.csv,493.53505.csv,0.8
429.12727.csv,441.118252.csv,0.0578512396694214
478.120953.csv,496.51616.csv,0.3
227.87908.csv,348.54488.csv,0.3
213.44076.csv,439.119445.csv,0.1
78.118632.csv,86.41646.csv,0.1846153846153846
363.40861.csv,443.59056.csv,0.0769230769230769
453.138322.csv,501.4967.csv,1.0
347.13359.csv,57.57805.csv,1.0
489.121069.csv,489.88298.csv,0.4285714285714285
327.78127.csv,337.34792.csv,0.5
392.84973.csv,489.1258.csv,0.4761904761904761
309.71652.csv,318.55587.csv,0.3
410.111898.csv,410.7569.csv,0.5
346.129893.csv,448.33651.csv,0.6
617.41591.csv,617.89537.csv,0.6666666666666666
352.79825.csv,430.126201.csv,1.0
407.10779.csv,418.74322.csv,0.1666666666666666
197.24797.csv,362.7466.csv,0.21875
489.23660.csv,500.81921.csv,0.3809523809523809
363.118381.csv,407.35991.csv,0.5
192.80022.csv,215.83731.csv,0.3809523809523809
428.43920.csv,485.60178.csv,0.7692307692307693
241.44398.csv,401.145983.csv,0.967741935483871
240.24723.csv,413.79824.csv,0.375
403.97913.csv,420.10810.csv,0.4
393.51092.csv,408.30176.csv,0.1428571428571428
143.69987.csv,331.38376.csv,0.4642857142857143
249.77837.csv,497.29403.csv,0.3333333333333333
226.54656.csv,350.53834.csv,0.875
192.96349.csv,213.21875.csv,0.3076923076923077
339.75977.csv,387.134034.csv,0.0952380952380952
328.58312.csv,471.63573.csv,0.1111111111111111
386.55131.csv,456.70567.csv,0.8461538461538461
442.62126.csv,443.74221.csv,0.4
402.88068.csv,489.106099.csv,0.35
396.103367.csv,396.77477.csv,0.7142857142857143
365.86441.csv,501.957.csv,0.1904761904761904
489.71375.csv,491.123596.csv,0.7142857142857143
396.58310.csv,396.77471.csv,0.7142857142857143
174.26475.csv,396.117088.csv,0.4
497.93276.csv,501.49586.csv,0.3809523809523809
384.68802.csv,387.609.csv,1.0
116.32366.csv,93.36258.csv,0.625
272.43480.csv,305.47384.csv,0.25
433.72547.csv,489.87425.csv,0.1666666666666666
377.109456.csv,377.56376.csv,0.8
198.9463.csv,209.64938.csv,0.3230769230769231
401.111441.csv,401.96437.csv,1.0
419.152537.csv,464.31756.csv,0.5
212.7671.csv,357.107849.csv,1.0
327.59562.csv,511.58037.csv,0.7070707070707071
164.84423.csv,448.59067.csv,0.5
389.89648.csv,481.73771.csv,0.6666666666666666
352.59244.csv,424.39936.csv,0.4444444444444444
216.41984.csv,218.115463.csv,1.0
426.80143.csv,427.43189.csv,1.0
184.57437.csv,184.6482.csv,1.0
443.30434.csv,486.76888.csv,0.0615384615384615
493.40795.csv,501.9676.csv,0.2857142857142857
320.67783.csv,98.5825.csv,0.5
484.36599.csv,484.89672.csv,0.7272727272727273
358.100505.csv,416.31249.csv,0.1538461538461538
368.66935.csv,60.59086.csv,0.4545454545454545
229.47852.csv,401.87854.csv,0.0544354838709677
129.63100.csv,562.63148.csv,0.5769230769230769
443.40316.csv,478.15256.csv,0.3333333333333333
329.115802.csv,362.57869.csv,0.1111111111111111
215.71216.csv,217.89099.csv,0.4285714285714285
289.101345.csv,382.79794.csv,0.1111111111111111
165.40783.csv,191.52893.csv,0.5925925925925926
242.18247.csv,495.18056.csv,0.0816326530612244
209.25223.csv,483.120078.csv,0.1538461538461538
203.36343.csv,225.41408.csv,0.0666666666666666
484.41142.csv,501.31749.csv,0.7692307692307693
192.40692.csv,227.5221.csv,0.7142857142857143
119.79299.csv,221.44225.csv,0.4102564102564102
617.108390.csv,93.90126.csv,0.48
320.109197.csv,409.120524.csv,0.2666666666666666
334.4430.csv,370.30676.csv,0.4
432.77079.csv,433.120242.csv,0.3333333333333333
192.100522.csv,216.65836.csv,0.5
625.28337.csv,631.68675.csv,0.675
348.26351.csv,427.23949.csv,0.3333333333333333
469.89356.csv,470.44332.csv,0.4444444444444444
437.92729.csv,501.4967.csv,0.9090909090909092
389.51755.csv,497.106216.csv,0.4761904761904761
375.142837.csv,377.95655.csv,0.8
317.14258.csv,405.29278.csv,0.1258741258741259
359.66555.csv,420.21494.csv,0.3333333333333333
173.20448.csv,545.45319.csv,0.7272727272727273
193.73664.csv,291.68542.csv,0.5
198.2353.csv,216.77355.csv,0.5
389.66514.csv,437.51361.csv,0.3333333333333333
162.103024.csv,467.8376.csv,0.3
493.87322.csv,497.57802.csv,0.4761904761904761
409.134133.csv,497.87325.csv,0.4761904761904761
212.46181.csv,230.41702.csv,0.5
214.3151.csv,401.49149.csv,0.0712250712250712
375.48428.csv,407.10779.csv,0.1666666666666666
124.1629.csv,272.43570.csv,0.078125
424.130641.csv,432.70187.csv,0.8461538461538461
409.66941.csv,491.127378.csv,0.8333333333333334
389.52959.csv,471.13738.csv,0.5555555555555556
187.64699.csv,358.53394.csv,0.2222222222222222
401.131789.csv,497.80989.csv,0.3333333333333333
425.17919.csv,501.4967.csv,0.7692307692307693
223.2500.csv,224.111685.csv,0.5
319.26520.csv,474.84354.csv,0.6111111111111112
427.7376.csv,501.4967.csv,0.7692307692307693
332.95305.csv,382.9137.csv,0.25
211.59068.csv,216.57359.csv,1.0
489.31342.csv,497.43602.csv,0.7142857142857143
426.110094.csv,501.2258.csv,0.7692307692307693
493.86943.csv,497.101041.csv,0.8571428571428571
318.90514.csv,402.40930.csv,0.1666666666666666
433.72550.csv,497.46549.csv,0.1666666666666666
366.393.csv,401.24154.csv,0.0666666666666666
354.62764.csv,442.68452.csv,0.4285714285714285
404.22606.csv,408.26989.csv,0.0952380952380952
161.44128.csv,381.40064.csv,0.25
490.103504.csv,493.87322.csv,0.5952380952380952
334.111137.csv,402.45175.csv,0.2666666666666666
489.79591.csv,490.110570.csv,0.7142857142857143
218.125356.csv,417.139810.csv,0.4
440.123291.csv,441.44221.csv,0.4736842105263157
334.59479.csv,420.21494.csv,0.25
389.112698.csv,468.108579.csv,0.7357512953367875
226.54656.csv,310.99754.csv,0.875
440.106246.csv,493.161999.csv,0.36
377.70312.csv,401.25072.csv,0.032258064516129
318.44707.csv,477.28295.csv,0.25
427.43691.csv,457.17127.csv,1.0
181.64060.csv,181.88125.csv,0.6666666666666666
383.1399.csv,499.76003.csv,0.75
409.47391.csv,90.21181.csv,0.2
386.99022.csv,389.52685.csv,0.6666666666666666
353.64254.csv,461.20076.csv,0.7142857142857143
251.22.csv,292.28881.csv,0.1
304.58560.csv,466.12691.csv,0.4
228.46946.csv,240.38021.csv,0.5
386.62583.csv,482.128322.csv,0.5
122.52435.csv,431.120766.csv,0.25
181.1084.csv,72.16425.csv,0.2243589743589743
354.62764.csv,441.155890.csv,0.3333333333333333
229.75346.csv,334.27210.csv,0.3333333333333333
116.47376.csv,387.59609.csv,0.3333333333333333
213.32669.csv,245.32179.csv,0.3
242.26662.csv,401.64112.csv,1.0
184.12170.csv,374.53097.csv,0.875
306.52673.csv,77.25087.csv,0.25
133.70098.csv,396.100256.csv,0.0987654320987654
424.47946.csv,439.82774.csv,0.8461538461538461
241.62746.csv,358.84398.csv,0.0615763546798029
353.3915.csv,441.155903.csv,0.0576923076923076
391.19889.csv,606.16699.csv,0.4
425.40059.csv,501.4967.csv,0.7692307692307693
352.10033.csv,353.64580.csv,0.7857142857142857
215.43006.csv,359.57415.csv,0.0559139784946236
443.70014.csv,456.7343.csv,0.8461538461538461
347.45995.csv,347.75351.csv,0.8
448.5603.csv,448.5636.csv,0.8
442.55623.csv,454.118663.csv,0.8461538461538461
382.70609.csv,429.135726.csv,0.6666666666666666
451.13315.csv,500.58565.csv,0.0571428571428571
311.6727.csv,599.62164.csv,0.2222222222222222
395.58004.csv,421.73314.csv,0.5
353.78408.csv,621.47038.csv,0.3823529411764705
339.75977.csv,497.106216.csv,0.0952380952380952
440.123282.csv,484.11913.csv,0.05
439.133509.csv,441.36369.csv,0.8888888888888888
168.8402.csv,359.4733.csv,0.5555555555555556
482.109534.csv,495.64730.csv,0.7142857142857143
497.109538.csv,497.43602.csv,0.4761904761904761
401.145983.csv,401.99106.csv,0.0580645161290322
496.50932.csv,500.13563.csv,0.7777777777777778
251.56262.csv,302.72808.csv,0.5
138.15131.csv,192.52539.csv,0.3095238095238095
272.43438.csv,497.127662.csv,0.0833333333333333
409.48600.csv,409.59077.csv,0.45
424.115030.csv,441.43501.csv,0.5
424.130641.csv,426.103654.csv,1.0
192.58527.csv,211.59068.csv,1.0
349.70039.csv,379.60390.csv,0.3333333333333333
384.101331.csv,392.26789.csv,0.2517482517482518
494.22476.csv,498.72188.csv,0.1707317073170731
427.43189.csv,442.107377.csv,0.8461538461538461
199.96571.csv,203.109682.csv,0.2153846153846154
438.85013.csv,494.4591.csv,0.4
451.115155.csv,477.79152.csv,0.6
487.32467.csv,586.69376.csv,0.25
371.138779.csv,647.40847.csv,0.4
500.26078.csv,500.88793.csv,0.8181818181818182
424.47946.csv,501.15034.csv,0.7692307692307693
437.105863.csv,62.81064.csv,0.08
244.16509.csv,343.97308.csv,0.75
391.19889.csv,421.110837.csv,0.6
378.56748.csv,406.121612.csv,0.3178294573643411
424.128906.csv,483.63831.csv,0.7692307692307693
489.85183.csv,497.85289.csv,0.6
359.116237.csv,376.86685.csv,0.6666666666666666
452.44062.csv,456.133358.csv,0.8333333333333334
399.22873.csv,497.96638.csv,0.4761904761904761
361.41831.csv,429.135726.csv,0.6666666666666666
429.166708.csv,442.107377.csv,1.0
441.155890.csv,442.29060.csv,0.5
428.76419.csv,429.8818.csv,0.3333333333333333
214.32032.csv,648.7159.csv,0.5
471.157621.csv,484.65339.csv,0.75
