r_id,s_id,a%
250.20642.csv,328.66720.csv,0.5
198.2167.csv,409.25277.csv,0.6
398.70275.csv,398.83886.csv,0.5384615384615384
165.92343.csv,486.120286.csv,1.0
339.49823.csv,402.66856.csv,0.2222222222222222
440.61375.csv,582.37749.csv,0.75
312.35290.csv,638.82655.csv,0.3252032520325203
375.94969.csv,497.24066.csv,0.4666666666666667
186.63032.csv,408.95038.csv,0.5
399.145425.csv,491.64074.csv,0.7142857142857143
315.15415.csv,387.117783.csv,1.0
365.32609.csv,386.42431.csv,0.4583333333333333
225.45653.csv,499.23528.csv,0.4
370.29399.csv,574.9653.csv,0.2192307692307692
424.39064.csv,483.87974.csv,0.7692307692307693
385.50012.csv,490.124495.csv,0.6857142857142857
186.51096.csv,464.81364.csv,0.4571428571428571
491.64074.csv,500.25085.csv,0.4761904761904761
304.22447.csv,382.21868.csv,0.25
148.107672.csv,233.10450.csv,1.0
370.94783.csv,451.28579.csv,0.3333333333333333
455.45399.csv,455.45530.csv,0.6666666666666666
380.31235.csv,468.136519.csv,0.5
348.22391.csv,448.31046.csv,0.1
376.21935.csv,599.117569.csv,0.8571428571428571
617.130208.csv,617.38573.csv,0.8333333333333334
447.14087.csv,455.146469.csv,0.4
323.80639.csv,401.146949.csv,0.0591397849462365
197.10134.csv,210.98767.csv,0.6666666666666666
289.92275.csv,404.74638.csv,0.3333333333333333
388.39773.csv,456.44163.csv,0.6
169.43557.csv,215.93712.csv,1.0
216.120015.csv,217.90271.csv,0.4285714285714285
498.8107.csv,499.45631.csv,0.4545454545454545
201.46739.csv,209.90973.csv,0.4038461538461538
241.67540.csv,401.26425.csv,0.07
489.312.csv,497.108113.csv,0.7142857142857143
12.26598.csv,529.14727.csv,0.6
164.43784.csv,464.7303.csv,0.2163461538461538
492.106062.csv,494.80126.csv,0.5952380952380952
241.85684.csv,377.93782.csv,0.0688172043010752
371.8662.csv,72.19102.csv,0.1153846153846153
300.50404.csv,315.7264.csv,0.1212121212121212
205.64269.csv,210.18845.csv,0.6666666666666666
490.97370.csv,497.86205.csv,0.7142857142857143
220.103845.csv,352.29924.csv,0.25
169.13553.csv,422.143603.csv,0.25
146.52190.csv,309.29927.csv,0.875
392.18400.csv,489.22287.csv,0.8333333333333334
407.144734.csv,501.2115.csv,0.875
395.23996.csv,408.27603.csv,0.2040816326530612
399.82646.csv,494.47540.csv,0.775
470.25029.csv,489.2881.csv,0.7142857142857143
424.58731.csv,432.109237.csv,0.8461538461538461
489.124992.csv,500.9734.csv,0.4761904761904761
411.38879.csv,422.137734.csv,0.6
437.29240.csv,98.80642.csv,0.6
301.65625.csv,383.108460.csv,0.6666666666666666
399.135281.csv,493.41191.csv,0.8571428571428571
387.115948.csv,424.56390.csv,1.0
470.138756.csv,499.14943.csv,0.75
455.18546.csv,467.92663.csv,1.0
361.132031.csv,407.10149.csv,0.4444444444444444
224.30108.csv,438.130680.csv,0.875
492.98298.csv,599.26090.csv,0.3333333333333333
349.120451.csv,388.14482.csv,0.6
453.151806.csv,454.110146.csv,0.7692307692307693
196.70627.csv,403.40627.csv,0.2222222222222222
291.57394.csv,477.35105.csv,0.6666666666666666
172.87301.csv,643.9124.csv,0.4444444444444444
426.123759.csv,430.98431.csv,0.8461538461538461
461.129773.csv,473.116504.csv,0.6666666666666666
392.1035.csv,408.106562.csv,0.8333333333333334
606.52404.csv,93.75222.csv,0.0933333333333333
118.3017.csv,392.34618.csv,0.25
206.14020.csv,591.61411.csv,0.2153846153846154
599.82651.csv,599.84147.csv,0.6666666666666666
404.19003.csv,434.97008.csv,0.375
407.137101.csv,499.35791.csv,0.0952380952380952
198.21648.csv,217.88228.csv,0.5
134.19881.csv,289.77880.csv,0.24
456.166561.csv,456.512.csv,0.3428571428571428
182.34096.csv,210.86629.csv,0.2
385.82982.csv,401.35.csv,0.0301075268817204
294.90075.csv,310.91697.csv,1.0
230.3605.csv,402.149029.csv,0.125
53.81009.csv,53.81291.csv,0.64
564.28523.csv,592.103540.csv,0.7894736842105263
215.107156.csv,217.88228.csv,0.5
446.69555.csv,446.86155.csv,0.45
607.104481.csv,608.6641.csv,0.5
144.2022.csv,192.57175.csv,0.3552631578947368
165.101121.csv,191.52551.csv,0.3703703703703703
382.92602.csv,397.63448.csv,0.2
399.145425.csv,455.80961.csv,0.0833333333333333
209.40772.csv,216.47474.csv,0.5
126.40378.csv,295.64001.csv,0.8
381.127618.csv,496.1488.csv,0.1666666666666666
494.82639.csv,499.80957.csv,1.0
486.144628.csv,486.21998.csv,0.3333333333333333
332.107090.csv,647.90935.csv,0.4146341463414634
421.8929.csv,644.11066.csv,0.6
426.123759.csv,442.91528.csv,0.8461538461538461
423.83906.csv,616.31030.csv,0.1428571428571428
430.90365.csv,471.60134.csv,0.6666666666666666
401.152881.csv,401.92261.csv,0.032258064516129
468.30289.csv,468.84451.csv,0.4545454545454545
368.54189.csv,489.89752.csv,0.2485207100591716
343.158686.csv,343.40684.csv,0.2818652849740932
242.45107.csv,596.70074.csv,0.0852272727272727
196.76735.csv,84.3491.csv,0.1777777777777777
246.37476.csv,392.18400.csv,0.0666666666666666
205.39294.csv,397.97827.csv,0.3333333333333333
333.50424.csv,334.84030.csv,0.9
425.83142.csv,430.29309.csv,0.8461538461538461
426.127929.csv,427.12090.csv,1.0
241.85684.csv,401.139986.csv,0.0688172043010752
477.129821.csv,498.105443.csv,0.6
494.112201.csv,494.61445.csv,0.1818181818181818
103.60538.csv,418.85120.csv,0.0954545454545454
291.68538.csv,391.898.csv,0.5
189.27612.csv,230.3605.csv,0.2107023411371237
500.100537.csv,500.72283.csv,0.5
389.37179.csv,408.50773.csv,0.173076923076923
306.72304.csv,487.109851.csv,0.5
173.22835.csv,428.31955.csv,0.2
212.52900.csv,403.2284.csv,0.3333333333333333
387.97888.csv,498.1263.csv,0.4761904761904761
157.968.csv,225.32767.csv,1.0
396.46197.csv,396.77470.csv,0.8571428571428571
404.92867.csv,406.41294.csv,0.6666666666666666
455.80961.csv,497.123188.csv,0.0555555555555555
408.71731.csv,488.116129.csv,0.1666666666666666
119.80344.csv,196.90747.csv,0.4090909090909091
327.41482.csv,345.125102.csv,0.4444444444444444
399.135281.csv,497.19493.csv,0.8571428571428571
39.69746.csv,40.37470.csv,0.7142857142857143
297.66083.csv,297.67569.csv,0.75
238.36380.csv,241.131454.csv,0.36
272.43492.csv,442.52628.csv,0.2
425.56175.csv,483.25471.csv,0.7692307692307693
216.53872.csv,216.9432.csv,1.0
428.82494.csv,429.110345.csv,0.25
204.65934.csv,217.90271.csv,0.4285714285714285
359.78849.csv,426.22088.csv,0.7142857142857143
440.96095.csv,452.97170.csv,0.1527777777777778
213.63386.csv,401.92539.csv,0.07
187.65215.csv,345.8842.csv,0.2142857142857142
216.88933.csv,232.85831.csv,0.5
373.85234.csv,442.127372.csv,0.2678571428571428
345.324.csv,489.16571.csv,0.119047619047619
304.78786.csv,489.15317.csv,0.6
55.51579.csv,644.16282.csv,0.5555555555555556
366.32198.csv,401.94329.csv,0.0602150537634408
435.7582.csv,480.12694.csv,0.8461538461538461
158.24271.csv,311.33411.csv,0.5
424.52210.csv,442.91528.csv,0.8461538461538461
489.123989.csv,497.141144.csv,0.3809523809523809
349.66257.csv,400.9148.csv,0.3333333333333333
478.33006.csv,478.33024.csv,1.0
387.124430.csv,455.80961.csv,0.0555555555555555
211.9941.csv,401.461.csv,0.0688172043010752
153.79353.csv,311.19046.csv,0.6
326.22715.csv,354.49606.csv,0.2
326.22715.csv,421.49289.csv,0.2
172.65052.csv,173.13236.csv,0.4444444444444444
562.9540.csv,636.88618.csv,0.1938461538461538
408.28451.csv,493.78377.csv,0.8333333333333334
411.59257.csv,500.58564.csv,0.5
300.103095.csv,385.84982.csv,0.6
419.56424.csv,421.82429.csv,1.0
295.120211.csv,348.2159.csv,0.75
429.92839.csv,456.21091.csv,0.8461538461538461
351.10490.csv,382.98572.csv,0.3333333333333333
491.64074.csv,496.72340.csv,0.7142857142857143
462.152297.csv,484.100686.csv,0.8
184.84176.csv,188.56288.csv,0.3333333333333333
489.123989.csv,498.68459.csv,0.4761904761904761
347.61340.csv,350.101559.csv,0.25
398.58239.csv,398.61967.csv,0.4615384615384615
146.23765.csv,146.42253.csv,0.5714285714285714
499.23522.csv,501.70415.csv,0.8333333333333334
118.39930.csv,636.63931.csv,0.1336032388663967
292.803.csv,309.95455.csv,0.875
289.39862.csv,377.36957.csv,0.1
292.83741.csv,404.61296.csv,0.3333333333333333
464.73905.csv,469.59402.csv,0.4285714285714285
378.45488.csv,378.93204.csv,0.7857142857142857
184.18502.csv,184.32256.csv,1.0
470.37757.csv,471.100549.csv,0.75
221.34625.csv,292.100405.csv,1.0
485.67773.csv,501.47817.csv,0.7692307692307693
375.15283.csv,500.2881.csv,0.5
361.11518.csv,631.42278.csv,0.5
120.45333.csv,203.89146.csv,0.25
349.95364.csv,98.34623.csv,0.1
405.75015.csv,448.113353.csv,0.4
181.65377.csv,199.25057.csv,0.3125
100.28199.csv,146.57366.csv,0.1318681318681318
590.64816.csv,93.35616.csv,0.6363636363636364
427.12090.csv,501.48017.csv,0.7692307692307693
456.108109.csv,456.164944.csv,0.4285714285714285
348.22608.csv,389.102217.csv,0.101010101010101
311.79114.csv,456.141600.csv,0.1714285714285714
339.49823.csv,402.1684.csv,0.2222222222222222
469.41290.csv,491.100360.csv,0.75
360.16115.csv,368.32538.csv,0.875
210.18845.csv,391.90540.csv,0.6666666666666666
381.41930.csv,546.49785.csv,0.6428571428571429
226.75696.csv,227.97333.csv,0.5714285714285714
336.85351.csv,372.119658.csv,0.1736111111111111
443.20282.csv,454.3113.csv,0.8461538461538461
356.85586.csv,401.136910.csv,0.0666666666666666
198.2167.csv,419.89524.csv,0.6
353.79962.csv,458.26973.csv,0.225
241.134183.csv,356.123166.csv,0.08
364.8354.csv,449.52999.csv,0.75
490.131896.csv,496.70308.csv,1.0
402.153156.csv,403.27662.csv,0.3333333333333333
466.37827.csv,466.52397.csv,0.8333333333333334
387.90267.csv,497.130443.csv,0.4761904761904761
358.40430.csv,426.94382.csv,0.2644230769230769
424.58448.csv,430.98431.csv,0.8461538461538461
423.104053.csv,497.71854.csv,0.3333333333333333
456.2393.csv,501.40530.csv,0.7692307692307693
303.8200.csv,407.43746.csv,0.3555555555555555
410.31345.csv,478.46659.csv,0.5
497.60852.csv,567.26411.csv,0.0714285714285714
241.67540.csv,401.43776.csv,0.075
165.34088.csv,189.61008.csv,0.6666666666666666
212.21387.csv,465.12031.csv,0.7142857142857143
242.73255.csv,398.33454.csv,0.7777777777777778
433.96654.csv,479.28208.csv,0.1666666666666666
401.22362.csv,616.31030.csv,0.1
348.60633.csv,98.89819.csv,0.5
363.7237.csv,402.149030.csv,0.8333333333333334
319.92783.csv,384.76785.csv,0.15
440.96116.csv,441.155901.csv,0.475
389.35751.csv,429.166597.csv,0.466321243523316
212.4914.csv,377.78056.csv,0.0602150537634408
170.19114.csv,78.97037.csv,0.4666666666666667
476.117551.csv,486.38171.csv,0.3333333333333333
443.100925.csv,443.17698.csv,0.6666666666666666
607.74590.csv,63.9457.csv,0.5
497.131457.csv,497.26580.csv,0.5714285714285714
147.45292.csv,198.85119.csv,0.3846153846153846
399.145425.csv,489.28525.csv,0.4761904761904761
221.68020.csv,321.35059.csv,0.6666666666666666
485.118868.csv,497.117792.csv,0.0952380952380952
491.104978.csv,607.102097.csv,0.5
493.96405.csv,497.47341.csv,0.5714285714285714
221.95680.csv,223.42757.csv,0.8125
467.21158.csv,496.53429.csv,0.3333333333333333
215.21109.csv,215.37385.csv,0.7142857142857143
244.36445.csv,401.120118.csv,0.074074074074074
597.67863.csv,615.58405.csv,0.8
377.20236.csv,468.11464.csv,0.25
369.43904.csv,426.41781.csv,0.8461538461538461
481.97393.csv,72.52775.csv,0.060200668896321
490.122137.csv,74.24791.csv,0.0714285714285714
421.12927.csv,483.87974.csv,0.7692307692307693
181.4513.csv,182.70690.csv,0.6666666666666666
55.43251.csv,61.33242.csv,0.1944444444444444
205.11633.csv,213.21877.csv,0.2
441.155827.csv,497.58223.csv,0.1666666666666666
239.63779.csv,393.125069.csv,0.2222222222222222
469.85680.csv,471.100549.csv,0.75
439.130512.csv,461.50774.csv,1.0
318.44711.csv,405.95359.csv,0.3333333333333333
154.122874.csv,490.79592.csv,0.0952380952380952
356.73261.csv,388.38813.csv,0.25
430.90079.csv,471.60134.csv,0.6666666666666666
315.15415.csv,493.33790.csv,0.9090909090909092
425.54326.csv,434.4270.csv,0.8461538461538461
163.2135.csv,321.35059.csv,0.25
456.24512.csv,468.76241.csv,0.65
425.126427.csv,457.36938.csv,0.9090909090909092
337.65832.csv,478.98119.csv,0.7142857142857143
478.145591.csv,482.155157.csv,0.7142857142857143
426.41781.csv,485.110929.csv,0.7692307692307693
496.55314.csv,497.124938.csv,0.6363636363636364
295.120211.csv,339.109566.csv,0.6
424.131633.csv,489.12167.csv,0.1666666666666666
296.56322.csv,439.93544.csv,0.25
411.56093.csv,421.75417.csv,0.4
160.34358.csv,408.95038.csv,0.5
338.604.csv,414.1982.csv,0.6666666666666666
330.106680.csv,442.29759.csv,0.3333333333333333
384.51502.csv,426.129188.csv,1.0
210.13430.csv,246.8979.csv,0.1153846153846153
354.23141.csv,383.13345.csv,0.2962962962962963
421.12927.csv,501.40784.csv,0.7692307692307693
500.1884.csv,501.60261.csv,0.1666666666666666
432.20962.csv,442.51724.csv,1.0
443.30050.csv,98.80642.csv,0.75
206.41300.csv,224.101843.csv,0.5
351.45114.csv,351.57523.csv,0.5555555555555556
381.67271.csv,441.44361.csv,0.25
292.83744.csv,650.97545.csv,0.25
425.126427.csv,483.138877.csv,0.7692307692307693
53.68727.csv,94.94961.csv,0.4
241.85684.csv,381.34394.csv,0.053763440860215
375.1027.csv,375.127481.csv,0.8
205.60037.csv,87.97183.csv,0.0476190476190476
376.18865.csv,451.28579.csv,0.6666666666666666
443.140549.csv,487.76697.csv,0.7
490.122137.csv,493.41191.csv,0.3809523809523809
153.17215.csv,311.36507.csv,0.1777777777777777
388.115788.csv,389.16369.csv,0.75
198.11819.csv,210.81088.csv,0.3692307692307692
246.79154.csv,382.18067.csv,0.1111111111111111
392.88101.csv,489.98196.csv,0.4761904761904761
203.89146.csv,358.2201.csv,0.2
304.8912.csv,361.57312.csv,0.3333333333333333
387.26440.csv,494.73674.csv,0.3809523809523809
382.87547.csv,494.49958.csv,0.0952380952380952
421.19998.csv,424.52210.csv,1.0
147.93109.csv,246.37476.csv,0.0666666666666666
221.71342.csv,627.21629.csv,0.5
384.54110.csv,384.54112.csv,0.5
430.134374.csv,472.120175.csv,0.3571428571428571
353.10543.csv,477.59478.csv,0.5714285714285714
434.45143.csv,501.47817.csv,0.8461538461538461
222.2183.csv,349.10249.csv,0.3333333333333333
442.58443.csv,480.12694.csv,0.8461538461538461
349.77195.csv,382.21866.csv,0.4444444444444444
185.5227.csv,227.20128.csv,0.5
198.108761.csv,369.15669.csv,0.0769230769230769
483.120200.csv,485.100237.csv,1.0
118.3017.csv,406.149636.csv,0.2
497.842.csv,498.35493.csv,0.6
126.24544.csv,644.25472.csv,0.45
298.26581.csv,617.113097.csv,0.2
438.59250.csv,439.12616.csv,0.6944444444444444
364.43634.csv,632.87319.csv,0.5
209.2581.csv,210.34320.csv,0.3076923076923077
457.990.csv,470.77648.csv,1.0
246.37472.csv,489.22287.csv,0.0666666666666666
210.106412.csv,215.10298.csv,0.7142857142857143
313.96298.csv,326.31067.csv,0.2
163.40776.csv,164.83690.csv,0.4444444444444444
172.86069.csv,178.86633.csv,1.0
403.34121.csv,636.57314.csv,0.25
203.26252.csv,99.55664.csv,0.1204013377926421
385.50012.csv,497.48451.csv,0.4571428571428571
350.103113.csv,370.25846.csv,0.303030303030303
408.71731.csv,489.119675.csv,0.3809523809523809
489.42532.csv,497.24066.csv,0.3333333333333333
121.53510.csv,345.59934.csv,0.3333333333333333
356.123166.csv,401.46524.csv,0.0666666666666666
443.13532.csv,476.10639.csv,0.2
328.2156.csv,98.80642.csv,0.6
407.139073.csv,408.20101.csv,0.1666666666666666
469.60839.csv,489.2881.csv,0.1904761904761904
489.21744.csv,497.130443.csv,0.3809523809523809
356.16806.csv,98.42539.csv,0.6
204.65934.csv,212.8034.csv,0.4285714285714285
366.55807.csv,427.45681.csv,0.25
327.30126.csv,464.47579.csv,0.6666666666666666
163.27728.csv,73.40084.csv,0.4615384615384615
354.23141.csv,461.123007.csv,0.15
201.2587.csv,216.33407.csv,0.8571428571428571
490.79182.csv,492.106062.csv,0.4761904761904761
336.82609.csv,401.1245.csv,0.064516129032258
305.35011.csv,353.36496.csv,0.1944444444444444
193.17462.csv,302.88079.csv,0.25
117.103463.csv,500.23794.csv,0.6470588235294118
487.11976.csv,59.45529.csv,0.3333333333333333
481.18704.csv,88.62249.csv,0.5
334.111518.csv,334.7968.csv,0.6
321.68934.csv,321.68936.csv,0.4266666666666667
348.49321.csv,442.27014.csv,0.6
196.70635.csv,382.21856.csv,0.2
321.103899.csv,396.9836.csv,0.2
442.143903.csv,491.62770.csv,1.0
392.143868.csv,441.73941.csv,0.0833333333333333
424.68639.csv,440.15737.csv,0.8461538461538461
160.46222.csv,349.77191.csv,0.3703703703703703
498.56528.csv,498.95800.csv,1.0
202.14870.csv,205.39556.csv,0.8571428571428571
383.112076.csv,432.78277.csv,0.5
496.72340.csv,497.16448.csv,0.7142857142857143
181.39779.csv,181.48818.csv,0.6666666666666666
454.37721.csv,489.104457.csv,0.1666666666666666
252.43730.csv,614.31256.csv,0.5
393.132583.csv,480.13225.csv,0.2592592592592592
424.58448.csv,484.98911.csv,0.7692307692307693
187.65219.csv,403.2284.csv,0.1944444444444444
430.98431.csv,457.139679.csv,0.9090909090909092
182.121047.csv,182.24028.csv,0.6666666666666666
389.66332.csv,489.22287.csv,0.4761904761904761
240.91384.csv,377.26868.csv,1.0
389.66332.csv,490.87548.csv,0.5714285714285714
424.131633.csv,489.121049.csv,0.1666666666666666
477.112464.csv,58.20053.csv,0.0555555555555555
369.32029.csv,382.13592.csv,0.1083333333333333
352.103685.csv,352.41577.csv,0.7142857142857143
377.105252.csv,389.85795.csv,0.0277777777777777
311.90814.csv,418.128816.csv,0.1615384615384615
410.100813.csv,594.66962.csv,0.1714285714285714
466.103129.csv,494.106935.csv,0.5
162.83975.csv,334.84030.csv,0.8
428.77058.csv,485.67773.csv,0.7692307692307693
442.29117.csv,442.68446.csv,0.5
75.51501.csv,97.47111.csv,0.6666666666666666
174.26477.csv,400.9161.csv,0.25
399.145425.csv,500.70601.csv,0.3809523809523809
386.22781.csv,427.38740.csv,0.8461538461538461
497.11671.csv,497.84406.csv,0.6666666666666666
446.38130.csv,446.69560.csv,0.36
389.60346.csv,493.123744.csv,0.3809523809523809
445.12087.csv,468.146500.csv,0.6
425.54326.csv,435.7582.csv,0.8461538461538461
225.78237.csv,426.58688.csv,1.0
417.134326.csv,491.63001.csv,0.358974358974359
198.71131.csv,88.42791.csv,0.4102564102564102
156.110868.csv,304.121800.csv,0.8333333333333334
457.120602.csv,470.31520.csv,1.0
489.102428.csv,490.79592.csv,0.8333333333333334
328.30045.csv,491.115657.csv,0.8888888888888888
471.60134.csv,639.38964.csv,1.0
232.72797.csv,368.72727.csv,0.0688172043010752
363.104855.csv,402.105520.csv,0.8
215.78979.csv,215.9271.csv,0.5714285714285714
184.56649.csv,184.90403.csv,1.0
239.73536.csv,355.20822.csv,1.0
456.29492.csv,484.86541.csv,0.2142857142857142
478.107870.csv,485.87517.csv,0.6
494.19074.csv,501.41286.csv,0.0952380952380952
392.88101.csv,497.106292.csv,0.5952380952380952
241.18651.csv,401.127292.csv,0.0816666666666666
489.71376.csv,497.40122.csv,0.3809523809523809
215.93712.csv,471.45104.csv,0.3
393.65738.csv,406.64418.csv,0.4
196.29921.csv,294.80734.csv,0.4230769230769231
196.70627.csv,402.100749.csv,0.2
321.79017.csv,382.21868.csv,0.4444444444444444
494.49958.csv,501.4471.csv,0.7142857142857143
489.102244.csv,489.121049.csv,0.7142857142857143
437.86005.csv,490.8634.csv,0.1666666666666666
349.23035.csv,403.7284.csv,1.0
490.98719.csv,497.86459.csv,0.1666666666666666
353.91739.csv,501.58527.csv,0.3
460.49672.csv,497.116738.csv,1.0
130.59914.csv,314.13362.csv,0.7692307692307693
426.20420.csv,432.4303.csv,0.8461538461538461
198.65987.csv,292.83744.csv,0.4
464.126099.csv,617.3022.csv,0.5333333333333333
119.22813.csv,391.20201.csv,0.0227272727272727
205.11629.csv,205.65438.csv,0.6
349.6595.csv,391.100113.csv,0.2142857142857142
294.15968.csv,380.63704.csv,0.0454545454545454
376.156550.csv,414.33664.csv,0.032258064516129
385.50012.csv,491.226.csv,0.6857142857142857
205.76572.csv,427.12090.csv,0.8461538461538461
197.9319.csv,429.133712.csv,0.5
298.104230.csv,621.11844.csv,0.5098039215686274
490.112734.csv,500.68676.csv,0.7142857142857143
339.114726.csv,339.65280.csv,0.5
490.79182.csv,499.71747.csv,0.7142857142857143
173.31388.csv,380.19068.csv,0.1777777777777777
300.42798.csv,397.132407.csv,0.25
251.105309.csv,423.110700.csv,0.6
336.91060.csv,339.109560.csv,0.5
490.53384.csv,498.28490.csv,0.7346938775510204
135.64281.csv,396.9831.csv,0.375
352.145879.csv,352.98713.csv,0.7142857142857143
384.71504.csv,424.58731.csv,1.0
489.16837.csv,500.6122.csv,0.5952380952380952
361.40453.csv,415.54838.csv,0.0833333333333333
359.33133.csv,360.91677.csv,1.0
192.15896.csv,229.42578.csv,1.0
397.97827.csv,421.49289.csv,0.4444444444444444
136.65260.csv,471.60134.csv,0.6666666666666666
368.72727.csv,401.25989.csv,0.0688172043010752
422.159895.csv,483.138877.csv,0.9090909090909092
426.22088.csv,478.64454.csv,0.7142857142857143
408.84481.csv,494.49958.csv,0.4761904761904761
439.134506.csv,456.24512.csv,0.9
380.46597.csv,391.901.csv,0.5
337.106851.csv,443.7812.csv,0.1111111111111111
147.98953.csv,559.17504.csv,0.5333333333333333
342.57914.csv,635.39765.csv,0.4
298.39550.csv,445.38218.csv,0.4
399.145425.csv,493.60415.csv,1.0
434.38707.csv,87.73149.csv,0.2517482517482518
196.70635.csv,374.15950.csv,0.4444444444444444
242.58363.csv,379.63535.csv,0.2714932126696832
485.100237.csv,499.14943.csv,0.75
378.84745.csv,378.93212.csv,0.6428571428571429
226.23313.csv,226.75696.csv,0.7142857142857143
363.7237.csv,402.98692.csv,0.8333333333333334
425.76900.csv,483.25471.csv,0.7692307692307693
302.68334.csv,355.142605.csv,0.5
425.56175.csv,432.20962.csv,0.8461538461538461
319.92787.csv,422.73309.csv,0.1111111111111111
436.1290.csv,497.842.csv,0.3
382.87547.csv,488.116129.csv,0.1428571428571428
230.15355.csv,388.38813.csv,0.3333333333333333
215.21109.csv,226.20703.csv,0.7142857142857143
310.100702.csv,633.77338.csv,0.1428571428571428
321.35059.csv,330.108496.csv,0.3333333333333333
188.55025.csv,189.71436.csv,0.3703703703703703
599.61444.csv,645.11338.csv,0.3333333333333333
411.129365.csv,483.30187.csv,0.3095238095238095
425.66653.csv,636.6532.csv,0.4545454545454545
179.73816.csv,494.18222.csv,0.6
359.82025.csv,446.86446.csv,0.5142857142857142
389.110474.csv,389.16369.csv,0.6341463414634146
246.37472.csv,489.28598.csv,0.0666666666666666
323.43526.csv,349.48343.csv,0.25
378.53466.csv,378.71629.csv,0.7857142857142857
368.72727.csv,401.87889.csv,0.0580645161290322
447.56537.csv,447.78357.csv,0.3333333333333333
426.143817.csv,429.92839.csv,0.8461538461538461
608.63465.csv,641.40115.csv,0.6363636363636364
430.116684.csv,489.119675.csv,0.0714285714285714
132.11207.csv,165.92343.csv,1.0
402.154891.csv,462.156484.csv,0.1777777777777777
103.55004.csv,297.56221.csv,0.0454545454545454
497.121606.csv,497.135464.csv,0.1428571428571428
442.156343.csv,490.8634.csv,0.1666666666666666
338.16647.csv,405.95359.csv,0.25
106.46660.csv,586.10841.csv,0.3076923076923077
131.8313.csv,193.70308.csv,0.0865800865800865
165.23692.csv,634.84912.csv,0.1777777777777777
181.86615.csv,198.121271.csv,0.75
478.113930.csv,478.56092.csv,0.6
471.119640.csv,473.82188.csv,0.7142857142857143
192.81676.csv,226.87657.csv,0.875
409.72884.csv,409.90344.csv,0.45
290.71332.csv,381.39381.csv,0.5
395.1391.csv,546.49785.csv,0.7
210.76348.csv,363.93075.csv,0.0580645161290322
387.97888.csv,489.28598.csv,0.7142857142857143
136.17748.csv,222.37930.csv,0.0765550239234449
493.94014.csv,498.35505.csv,0.6
496.124116.csv,628.89505.csv,0.7666666666666667
200.88943.csv,209.36909.csv,0.24
22.12875.csv,335.96855.csv,0.75
246.83374.csv,393.28613.csv,0.1666666666666666
376.9802.csv,63.79937.csv,0.13125
175.55431.csv,494.18222.csv,1.0
377.95447.csv,454.110146.csv,0.8461538461538461
407.69086.csv,91.70279.csv,0.0833333333333333
246.83374.csv,407.10782.csv,0.2777777777777778
177.95240.csv,192.25324.csv,0.2222222222222222
251.30560.csv,463.19912.csv,0.4666666666666667
491.49662.csv,497.26580.csv,0.0408163265306122
302.76520.csv,421.118746.csv,0.6
491.226.csv,493.27366.csv,0.7142857142857143
401.115490.csv,401.97468.csv,0.0709677419354838
245.120586.csv,313.61259.csv,1.0
440.96078.csv,442.29147.csv,0.3
216.69091.csv,403.112427.csv,0.3333333333333333
398.126802.csv,402.97787.csv,0.3333333333333333
352.90456.csv,359.78849.csv,0.7142857142857143
453.80933.csv,501.4076.csv,0.9230769230769232
213.13969.csv,335.114527.csv,1.0
372.67503.csv,433.96654.csv,0.2222222222222222
369.32255.csv,480.116984.csv,0.3333333333333333
100.69878.csv,588.77662.csv,0.2962962962962963
135.1979.csv,183.67402.csv,0.6666666666666666
497.85303.csv,69.2878.csv,0.6
216.53872.csv,408.41754.csv,1.0
145.99081.csv,169.23386.csv,0.2028985507246377
401.22362.csv,433.90664.csv,1.0
412.38328.csv,487.21650.csv,0.8
441.29567.csv,98.13931.csv,0.5
134.19218.csv,567.26411.csv,0.1
404.61265.csv,475.83713.csv,0.3
300.20308.csv,364.61492.csv,0.3095238095238095
359.68049.csv,495.124398.csv,0.25
329.56117.csv,82.58814.csv,0.1071428571428571
429.51260.csv,441.123099.csv,0.6
193.51679.csv,310.55635.csv,0.875
460.29146.csv,487.89912.csv,1.0
419.56424.csv,485.119408.csv,0.6666666666666666
388.126523.csv,466.79337.csv,0.3109756097560975
457.139679.csv,457.9334.csv,0.9090909090909092
425.59916.csv,434.29137.csv,0.8461538461538461
406.108651.csv,431.73882.csv,0.3333333333333333
186.83939.csv,206.14892.csv,0.3076923076923077
368.35855.csv,99.55664.csv,0.1923076923076923
349.1390.csv,349.95364.csv,0.1
487.131671.csv,487.142241.csv,0.1944444444444444
435.25565.csv,438.123398.csv,0.9
225.19207.csv,414.24755.csv,0.6666666666666666
241.7759.csv,401.91144.csv,0.0602150537634408
356.25995.csv,401.106674.csv,0.07
361.64129.csv,401.93851.csv,0.0580645161290322
455.39028.csv,489.56088.csv,0.24
377.114223.csv,401.45415.csv,0.07
500.51791.csv,501.28271.csv,0.3571428571428571
457.53683.csv,458.109311.csv,1.0
355.123457.csv,501.48017.csv,0.7692307692307693
416.52148.csv,429.19067.csv,0.4102564102564102
164.63152.csv,62.399.csv,0.3333333333333333
490.60854.csv,494.49958.csv,0.5952380952380952
489.16837.csv,489.91364.csv,0.4761904761904761
414.129914.csv,466.89378.csv,0.8888888888888888
382.111319.csv,382.16372.csv,0.1111111111111111
312.93043.csv,312.93068.csv,0.4848484848484848
382.103824.csv,443.61923.csv,0.4
381.41930.csv,625.51764.csv,0.0909090909090909
